14,42,0,0 19,42,0,0 
16,167,9,0 13,5,2,0 
13,115,1,0 8,115,1,0 
19,206,2,0 13,119,9,0 
14,146,8,0 16,146,8,0 
22,55,4,0 12,55,4,0 
17,208,0,0 12,208,0,0 
9,100,4,0 13,100,4,0 
12,93,7,0 4,93,7,0 
15,77,0,0 22,55,2,0 
15,97,3,0 15,97,3,0 
15,97,3,0 15,97,3,0 10,97,3,0 
15,97,3,0 15,97,3,0 10,97,3,0 14,97,3,0 
15,97,3,0 15,97,3,0 10,97,3,0 14,97,3,0 17,97,3,0 
15,97,3,0 15,97,3,0 10,97,3,0 14,97,3,0 17,97,3,0 12,97,3,0 
15,97,3,0 15,97,3,0 10,97,3,0 14,97,3,0 17,97,3,0 12,97,3,0 16,97,3,0 
9,97,3,0 10,97,3,0 
9,97,3,0 10,97,3,0 11,97,3,0 
9,97,3,0 10,97,3,0 11,97,3,0 15,97,3,0 
9,97,3,0 10,97,3,0 11,97,3,0 15,97,3,0 12,186,3,0 
9,97,3,0 10,97,3,0 11,97,3,0 15,97,3,0 12,186,3,0 13,186,3,0 
9,97,3,0 10,97,3,0 11,97,3,0 15,97,3,0 12,186,3,0 13,186,3,0 13,186,3,0 
9,97,3,0 10,97,3,0 11,97,3,0 15,97,3,0 12,186,3,0 13,186,3,0 13,186,3,0 12,186,3,0 
9,97,3,0 10,97,3,0 11,97,3,0 15,97,3,0 12,186,3,0 13,186,3,0 13,186,3,0 12,186,3,0 13,186,3,0 
13,105,4,0 18,105,4,0 
12,114,0,0 13,114,0,0 
15,146,9,1 11,93,9,1 
15,181,0,0 12,181,0,0 
14,49,6,0 19,49,6,0 
14,198,0,0 15,198,0,0 
16,119,0,0 18,119,0,0 
17,109,6,0 0,28,5,0 
17,237,0,1 19,208,0,1 
2,100,4,0 23,100,4,0 
19,100,0,0 20,100,0,0 
16,104,1,0 15,104,1,0 
16,50,0,0 14,10,0,0 
16,80,4,1 13,1,4,1 
16,100,8,0 15,100,8,0 
17,172,8,0 19,172,8,0 
17,100,4,1 19,5,4,1 
18,168,6,0 21,168,6,0 
21,227,6,0 13,227,6,0 
1,200,1,0 8,200,1,0 
18,122,0,0 20,122,0,0 
9,50,0,0 12,50,0,0 
19,100,0,0 12,100,0,0 
15,168,0,1 20,168,0,1 
19,13,6,0 18,13,6,0 
19,168,0,0 9,168,0,0 
1,175,0,1 15,87,0,1 
12,61,2,0 9,61,2,0 
19,93,9,0 19,93,9,0 
0,14,9,0 1,14,9,0 
0,14,9,0 1,14,9,0 4,14,9,0 
0,14,9,0 1,14,9,0 4,14,9,0 15,14,9,0 
0,14,9,0 1,14,9,0 4,14,9,0 15,14,9,0 22,14,9,0 
16,144,0,0 17,144,0,0 
16,5,2,0 17,5,2,0 
23,14,1,0 8,14,1,0 
17,93,6,0 20,93,6,0 
20,191,6,0 20,191,6,0 
15,169,0,0 14,169,0,0 
12,80,0,0 20,80,0,0 
18,206,6,0 16,206,6,0 
14,46,0,0 15,46,0,0 
18,216,7,0 19,216,7,0 
17,196,6,1 12,168,6,1 
21,207,0,0 18,207,0,0 
22,82,6,0 20,82,6,0 
16,109,0,0 18,109,0,0 
18,128,6,0 15,128,6,0 
10,128,6,0 9,128,6,0 
20,196,0,1 5,206,0,1 
15,103,0,0 20,103,0,0 
22,112,1,0 9,13,9,0 
18,55,0,0 15,55,0,0 
17,135,6,0 16,135,6,0 
16,40,0,0 18,40,0,0 
14,200,8,0 19,219,0,0 
5,43,7,0 1,43,7,0 
5,43,7,0 1,43,7,0 19,43,7,0 
5,43,7,0 1,43,7,0 19,43,7,0 19,43,7,0 
5,43,7,0 1,43,7,0 19,43,7,0 19,43,7,0 22,43,7,0 
5,43,7,0 1,43,7,0 19,43,7,0 19,43,7,0 22,43,7,0 13,43,7,0 
5,43,7,0 1,43,7,0 19,43,7,0 19,43,7,0 22,43,7,0 13,43,7,0 6,43,7,0 
20,93,6,0 5,93,6,0 
17,55,5,0 20,55,5,0 
10,55,0,1 20,108,0,1 
21,100,0,0 13,100,0,0 
1,131,6,0 19,131,6,0 
12,59,1,0 10,59,1,0 
16,42,6,0 14,42,6,0 
23,175,5,0 19,49,2,0 
20,5,1,0 19,5,1,0 
16,55,0,0 20,55,0,0 
18,93,2,0 22,93,2,0 
21,147,2,0 20,147,2,0 
17,50,1,0 11,50,1,0 
13,100,2,0 14,100,2,0 
21,206,0,0 14,206,0,0 
20,227,6,0 0,227,6,0 
13,50,0,0 13,50,0,0 
19,100,8,0 20,100,8,0 
15,229,7,0 13,229,7,0 
17,206,6,0 17,206,6,0 
19,227,2,0 18,227,2,0 
10,122,5,0 16,13,0,0 
20,5,6,1 17,168,6,1 
18,40,4,0 22,40,4,0 
23,196,8,0 2,196,8,0 
22,22,6,0 20,22,6,0 
15,191,6,0 22,191,6,0 
22,175,0,0 22,175,0,0 
18,93,4,0 10,93,4,0 
10,93,0,0 15,93,0,0 
19,78,0,0 20,78,0,0 
21,22,4,0 19,22,4,0 
18,93,6,1 13,42,7,0 
16,74,4,0 11,74,4,0 
9,74,4,0 11,74,4,0 
15,13,0,0 19,220,1,0 
12,122,0,0 21,122,0,0 
17,208,2,0 11,208,2,0 
12,208,2,0 13,208,2,0 
12,208,2,0 13,208,2,0 17,208,2,0 
12,208,2,0 13,208,2,0 17,208,2,0 13,208,2,0 
8,99,4,0 8,99,4,0 
8,99,4,0 8,99,4,0 10,99,4,0 
8,99,4,0 8,99,4,0 10,99,4,0 11,99,4,0 
8,99,4,0 8,99,4,0 10,99,4,0 11,99,4,0 8,99,4,0 
8,99,4,0 8,99,4,0 10,99,4,0 11,99,4,0 8,99,4,0 9,99,4,0 
9,99,4,0 9,99,4,0 
9,99,4,0 9,99,4,0 8,99,4,0 
9,99,4,0 9,99,4,0 8,99,4,0 9,99,4,0 
9,99,4,0 9,99,4,0 8,99,4,0 9,99,4,0 9,99,4,0 
9,99,4,0 9,99,4,0 8,99,4,0 9,99,4,0 9,99,4,0 9,99,4,0 
10,99,4,0 9,99,4,0 
10,99,4,0 9,99,4,0 22,159,4,0 
10,99,4,0 9,99,4,0 22,159,4,0 7,159,4,0 
10,99,4,0 9,99,4,0 22,159,4,0 7,159,4,0 8,159,4,0 
10,99,4,0 9,99,4,0 22,159,4,0 7,159,4,0 8,159,4,0 17,159,4,0 
20,159,4,0 20,159,4,0 
20,159,4,0 20,159,4,0 14,159,4,0 
22,42,6,0 19,42,6,0 
13,55,0,0 12,55,0,0 
19,237,4,0 17,206,7,0 
19,227,5,0 21,227,5,0 
21,55,6,0 18,55,6,0 
12,13,6,1 21,191,6,1 
17,130,6,0 15,130,6,0 
16,55,6,0 8,55,6,0 
13,42,6,0 15,42,6,0 
16,239,2,0 15,239,2,0 
7,239,2,0 7,239,2,0 
7,239,2,0 7,239,2,0 18,239,2,0 
7,239,2,0 7,239,2,0 18,239,2,0 10,239,2,0 
21,241,0,1 13,40,0,1 
16,7,5,0 16,7,5,0 
18,207,8,0 18,50,8,0 
19,237,8,0 17,237,8,0 
8,40,0,1 19,82,0,1 
14,241,0,0 17,241,0,0 
12,252,5,0 11,252,5,0 
0,212,6,0 17,212,6,0 
22,42,1,0 0,42,1,0 
14,151,1,0 21,100,0,0 
11,138,1,0 13,138,1,0 
3,239,1,0 13,239,1,0 
13,118,6,0 21,118,6,0 
11,100,1,0 15,40,8,0 
8,119,7,0 9,119,7,0 
8,119,7,0 9,119,7,0 13,119,7,0 
13,172,4,0 10,172,4,0 
16,196,8,0 10,196,8,0 
21,55,7,1 19,4,7,1 
0,175,2,0 0,175,2,0 
21,118,0,1 13,100,0,1 
19,49,0,0 19,49,0,0 
18,142,8,0 19,142,8,0 
18,196,2,0 17,196,2,0 
19,147,5,0 18,147,5,0 
20,138,6,1 20,49,6,1 
16,114,6,0 16,114,6,0 
18,138,6,1 18,206,6,1 
18,144,0,0 18,144,0,0 
23,89,0,0 9,89,0,0 
18,196,0,0 20,196,0,0 
20,39,0,0 18,39,0,0 
11,159,0,1 13,159,0,1 
21,93,2,0 16,93,2,0 
18,222,8,0 19,222,8,0 
14,8,6,1 17,42,6,1 
12,196,6,1 18,168,6,1 
12,147,5,0 15,147,5,0 
10,257,6,0 15,257,6,0 
13,227,6,0 17,227,6,0 
19,182,8,0 12,182,8,0 
15,5,4,1 13,146,4,1 
18,5,6,0 19,5,6,0 
22,81,2,0 22,81,2,0 
10,7,5,0 18,7,5,0 
14,42,6,0 19,206,0,0 
16,144,6,0 18,144,6,0 
18,89,0,0 13,89,0,0 
16,100,8,0 20,100,8,0 
20,181,1,0 7,181,1,0 
19,13,6,0 18,13,6,0 
21,131,0,0 18,131,0,0 
10,59,1,0 13,59,1,0 
21,22,6,0 18,138,0,0 
15,33,6,0 21,33,6,0 
20,210,2,0 18,210,2,0 
0,142,8,0 16,108,0,0 
7,43,4,0 10,43,4,0 
20,138,3,0 22,49,9,0 
9,42,7,1 3,42,7,1 
15,26,5,0 22,26,5,0 
20,5,1,0 18,5,1,0 
19,93,0,0 19,93,0,0 
9,67,1,0 10,67,1,0 
15,227,6,0 19,119,0,0 
15,104,1,0 20,104,1,0 
18,137,7,1 19,13,7,1 
12,216,0,0 14,216,0,0 
14,98,0,0 21,98,0,0 
14,151,0,0 13,100,6,0 
19,49,8,0 18,49,8,0 
21,93,0,0 7,93,0,0 
9,100,8,0 18,100,8,0 
21,42,7,0 7,43,9,0 
20,93,0,1 18,187,0,1 
13,159,0,1 12,32,0,1 
13,121,6,0 21,121,6,0 
13,239,1,0 4,239,1,0 
16,93,2,1 22,42,2,1 
19,100,8,0 19,100,8,0 
16,118,9,0 16,118,9,0 
17,100,9,0 12,100,9,0 
19,210,6,1 14,138,6,1 
16,7,5,0 14,7,5,0 
18,198,1,0 18,198,1,0 
17,107,4,1 19,107,4,1 
11,241,6,0 20,241,6,0 
12,93,7,0 17,93,7,0 
14,49,6,0 12,49,6,0 
22,241,0,0 21,241,0,0 
9,68,0,0 7,118,9,0 
16,239,1,0 20,239,1,0 
20,22,0,0 21,22,0,0 
19,70,7,0 18,70,7,0 
19,70,7,0 18,70,7,0 14,70,7,0 
19,70,7,0 18,70,7,0 14,70,7,0 13,70,7,0 
19,70,7,0 18,70,7,0 14,70,7,0 13,70,7,0 0,70,7,0 
1,70,7,0 16,70,7,0 
1,70,7,0 16,70,7,0 0,70,7,0 
1,70,7,0 16,70,7,0 0,70,7,0 9,229,7,0 
1,70,7,0 16,70,7,0 0,70,7,0 9,229,7,0 8,229,7,0 
1,70,7,0 16,70,7,0 0,70,7,0 9,229,7,0 8,229,7,0 8,229,7,0 
7,229,7,0 14,229,7,0 
7,229,7,0 14,229,7,0 7,229,7,0 
7,229,7,0 14,229,7,0 7,229,7,0 7,229,7,0 
7,229,7,0 14,229,7,0 7,229,7,0 7,229,7,0 7,229,7,0 
8,229,7,0 11,229,7,0 
8,229,7,0 11,229,7,0 8,229,7,0 
21,183,5,0 20,183,5,0 
17,100,8,0 16,100,8,0 
19,13,6,0 19,13,6,0 
13,42,5,0 15,42,5,0 
20,24,9,0 18,24,9,0 
20,42,5,0 13,42,5,0 
19,100,1,0 11,100,1,0 
23,158,3,0 8,158,3,0 
18,151,2,0 12,210,6,0 
10,13,0,0 13,13,0,0 
16,55,5,0 15,55,5,0 
19,121,8,0 12,121,8,0 
18,167,5,0 17,167,5,0 
18,167,5,0 17,167,5,0 16,167,5,0 
18,167,5,0 16,194,1,0 
18,167,5,0 16,194,1,0 16,194,1,0 
16,194,1,0 9,194,1,0 
18,80,8,0 18,80,8,0 
13,104,9,0 17,227,6,0 
14,4,7,1 17,13,7,1 
14,50,2,0 14,50,2,0 
15,42,0,0 9,2,7,0 
15,89,7,0 21,98,8,0 
10,89,7,0 7,89,7,0 
19,119,9,0 15,227,6,0 
19,254,6,0 19,254,6,0 
18,196,0,0 13,196,0,0 
17,50,1,0 11,50,1,0 
12,200,1,0 15,200,1,0 
21,184,2,0 13,184,2,0 
19,55,0,0 14,55,0,0 
18,80,2,0 15,80,2,0 
18,100,8,0 15,205,1,0 
18,100,8,0 15,205,1,0 16,205,1,0 
20,55,6,0 18,50,1,0 
14,215,7,0 7,215,7,0 
14,215,7,0 7,215,7,0 9,215,7,0 
14,215,7,0 7,215,7,0 9,215,7,0 9,215,7,0 
14,27,0,0 13,27,0,0 
17,55,8,0 13,55,8,0 
15,42,2,0 19,42,2,0 
16,219,0,1 12,206,0,1 
13,167,9,0 7,167,9,0 
13,162,0,1 16,118,0,1 
16,237,4,0 19,237,4,0 
22,42,8,0 19,42,6,0 
12,49,4,1 21,22,4,1 
10,55,2,0 14,55,2,0 
15,100,7,1 21,100,7,1 
18,191,0,0 17,191,0,0 
15,7,5,0 15,42,6,0 
2,49,8,0 22,49,8,0 
10,222,2,0 13,222,2,0 
19,159,0,0 9,238,5,0 
11,30,8,0 11,30,8,0 
12,50,2,0 16,50,2,0 
11,64,1,0 10,64,1,0 
11,50,0,0 20,50,0,0 
17,212,8,0 11,212,8,0 
13,163,7,0 13,163,7,0 
19,183,8,0 17,33,6,0 
13,50,1,0 13,50,1,0 
13,50,1,0 13,50,1,0 14,50,1,0 
3,175,0,0 2,175,0,0 
23,55,1,0 6,55,1,0 
0,54,6,0 10,42,0,0 
14,55,4,0 14,93,1,0 
16,227,6,0 17,227,6,0 
22,227,6,0 7,227,6,0 
22,227,6,0 7,227,6,0 21,227,6,0 
6,227,6,0 20,227,6,0 
15,93,2,0 14,106,0,0 
4,175,0,0 0,175,0,0 
14,55,0,0 20,55,0,0 
9,74,4,0 9,74,4,0 
9,196,8,0 22,196,8,0 
13,163,4,0 13,163,4,0 
6,79,4,0 20,79,4,0 
6,79,4,0 20,79,4,0 9,79,4,0 
18,79,4,0 6,79,4,0 
18,79,4,0 6,79,4,0 19,79,4,0 
16,191,6,0 15,120,1,0 
9,39,0,0 13,39,0,0 
20,28,5,0 1,175,5,0 
12,159,0,0 22,159,0,0 
20,100,2,0 19,100,2,0 
2,175,0,0 21,175,0,0 
22,210,0,1 19,42,0,1 
11,100,0,0 9,100,0,0 
19,210,8,0 19,242,0,0 
0,27,2,0 2,27,2,0 
0,27,2,0 2,27,2,0 23,27,2,0 
19,237,1,0 13,237,1,0 
17,168,6,0 21,168,6,0 
18,158,7,0 17,158,7,0 
19,19,0,0 18,19,0,0 
8,158,7,0 12,181,5,0 
21,100,0,0 14,100,0,0 
17,60,6,0 17,60,6,0 
15,241,6,0 13,241,6,0 
12,168,6,0 22,168,6,0 
8,39,5,0 19,49,2,0 
11,25,2,0 16,25,2,0 
11,146,5,0 10,74,2,0 
22,113,0,1 16,42,0,1 
18,54,0,0 16,54,0,0 
21,49,0,0 18,49,0,0 
21,42,7,0 16,42,7,0 
18,10,7,0 15,53,0,0 
21,210,0,0 19,210,0,0 
15,237,2,1 8,93,2,1 
18,119,5,0 11,119,5,0 
19,55,1,0 11,55,1,0 
16,182,8,0 19,182,8,0 
12,79,0,0 13,79,0,0 
15,191,2,0 13,191,2,0 
22,42,8,0 23,42,8,0 
14,78,0,1 21,78,0,1 
20,49,6,0 21,49,6,0 
11,55,2,0 16,55,2,0 
15,131,4,0 19,118,4,0 
0,28,0,0 19,28,0,0 
0,28,0,0 19,28,0,0 9,28,0,0 
0,28,0,0 19,28,0,0 9,28,0,0 23,28,0,0 
0,28,0,0 19,28,0,0 9,28,0,0 23,28,0,0 1,28,0,0 
19,49,6,0 15,49,6,0 
19,131,7,0 13,131,7,0 
14,5,6,0 13,5,6,0 
23,93,5,0 21,93,5,0 
3,89,6,0 23,89,6,0 
19,65,0,0 20,65,0,0 
12,42,6,0 11,42,6,0 
15,119,4,0 8,119,4,0 
22,130,6,1 18,130,6,1 
18,68,0,1 19,68,0,1 
22,80,6,0 16,80,6,0 
18,22,6,0 21,22,6,0 
18,181,0,0 22,181,0,0 
12,119,5,0 8,119,5,0 
12,119,5,0 8,119,5,0 9,119,5,0 
1,100,4,0 22,100,4,0 
23,181,2,0 23,22,6,0 
10,100,4,0 8,100,4,0 
19,237,0,0 18,144,0,0 
20,100,8,1 20,168,8,1 
17,216,8,0 18,216,8,0 
15,11,0,0 13,11,0,0 
9,114,2,0 20,53,6,0 
18,22,9,0 21,22,9,0 
8,74,4,0 8,74,4,0 
19,138,4,1 13,5,4,1 
18,100,0,0 21,100,0,0 
23,148,7,0 3,148,7,0 
23,148,7,0 3,148,7,0 23,148,7,0 
23,148,7,0 3,148,7,0 23,148,7,0 23,148,7,0 
23,148,7,0 3,148,7,0 23,148,7,0 23,148,7,0 2,148,7,0 
21,27,2,0 23,27,2,0 
19,206,0,0 18,206,0,0 
20,119,5,0 22,119,5,0 
18,93,5,0 2,93,5,0 
13,61,4,0 12,61,4,0 
10,232,0,0 17,232,0,0 
13,55,0,0 19,241,0,0 
20,179,0,0 1,179,0,0 
16,206,5,0 19,206,5,0 
19,42,5,0 18,42,5,0 
18,190,1,0 17,190,1,0 
16,107,1,0 22,107,1,0 
23,200,1,0 1,200,1,0 
10,229,7,0 16,141,8,0 
13,163,0,1 16,131,0,1 
10,55,0,0 17,55,0,0 
18,123,0,0 19,123,0,0 
17,55,8,0 17,55,8,0 
8,93,5,1 18,93,5,1 
18,55,8,0 5,55,8,0 
18,55,8,0 5,55,8,0 8,55,8,0 
18,49,2,0 10,13,2,0 
12,181,0,0 13,181,0,0 
18,122,0,0 10,243,5,0 
15,114,2,0 16,114,2,0 
13,49,6,0 20,49,6,0 
19,137,0,0 18,137,0,0 
19,243,5,0 20,243,5,0 
14,196,8,0 10,196,8,0 
11,196,0,0 11,196,0,0 
11,196,0,0 11,196,0,0 13,196,0,0 
19,162,0,0 19,162,0,0 
17,55,0,0 18,55,0,0 
16,55,6,1 19,53,6,1 
18,181,8,0 17,42,6,0 
17,55,7,0 20,55,7,0 
11,93,0,0 22,93,0,0 
13,42,5,0 21,42,5,0 
16,33,0,0 17,123,5,0 
9,73,0,0 6,73,0,0 
16,100,5,0 9,64,1,0 
17,100,0,0 13,100,0,0 
20,49,6,0 13,49,6,0 
11,103,6,0 0,175,5,0 
11,147,5,0 10,147,5,0 
19,55,6,0 18,55,6,0 
22,49,0,0 15,121,6,0 
20,100,6,0 0,100,6,0 
19,130,2,0 14,130,2,0 
8,100,0,0 9,100,0,0 
20,55,6,1 17,138,6,1 
20,119,2,0 21,119,2,0 
19,89,0,0 18,146,5,0 
21,168,8,1 13,49,8,1 
12,100,4,0 13,100,4,0 
12,231,6,0 19,231,6,0 
20,159,4,1 20,118,4,1 
15,82,0,0 17,87,2,0 
12,200,0,0 15,42,5,0 
15,181,0,0 19,181,0,0 
22,109,0,0 12,109,0,0 
23,231,0,0 11,231,0,0 
16,100,8,0 8,100,8,0 
22,120,4,0 9,120,4,0 
12,120,4,0 7,120,4,0 
16,114,0,0 13,114,0,0 
14,196,8,0 18,196,8,0 
15,55,4,0 20,55,4,0 
20,198,5,0 18,198,5,0 
16,112,5,0 23,112,5,0 
16,226,4,0 19,226,4,0 
17,55,0,0 15,55,0,0 
14,42,4,0 17,40,4,0 
13,49,6,0 13,49,6,0 
17,159,6,1 16,156,4,0 
11,49,6,0 17,49,6,0 
13,144,6,0 16,144,6,0 
13,82,8,0 13,82,8,0 
13,82,8,0 13,82,8,0 14,82,8,0 
13,82,8,0 13,82,8,0 14,82,8,0 11,82,8,0 
13,82,8,0 13,82,8,0 14,82,8,0 11,82,8,0 13,82,8,0 
13,82,8,0 13,82,8,0 14,82,8,0 11,82,8,0 13,82,8,0 13,82,8,0 
13,82,8,0 13,82,8,0 14,82,8,0 11,82,8,0 13,82,8,0 13,82,8,0 13,82,8,0 
13,82,8,0 13,82,8,0 14,82,8,0 11,82,8,0 13,82,8,0 13,82,8,0 13,82,8,0 14,82,8,0 
7,82,8,0 13,82,8,0 
14,82,8,0 13,82,8,0 
12,100,8,0 13,100,8,0 
20,78,6,1 11,78,6,1 
9,50,1,0 9,50,1,0 
9,50,1,0 9,50,1,0 9,50,1,0 
12,181,0,0 20,181,0,0 
21,61,0,0 20,61,0,0 
2,181,0,0 16,181,0,0 
23,175,0,0 3,175,0,0 
2,175,6,0 4,175,6,0 
1,175,0,0 2,175,0,0 
23,175,6,0 3,175,6,0 
8,119,7,0 17,119,7,0 
17,119,7,0 8,119,7,0 
17,119,7,0 8,119,7,0 14,119,7,0 
11,119,7,0 18,119,7,0 
12,119,7,0 7,119,7,0 
12,119,7,0 7,119,7,0 7,119,7,0 
12,119,7,0 7,119,7,0 7,119,7,0 5,119,7,0 
12,119,7,0 7,119,7,0 7,119,7,0 5,119,7,0 14,119,7,0 
15,119,7,0 9,119,7,0 
6,119,7,0 11,119,7,0 
6,119,7,0 11,119,7,0 12,119,7,0 
6,119,7,0 11,119,7,0 12,119,7,0 17,119,7,0 
6,119,7,0 11,119,7,0 12,119,7,0 17,119,7,0 5,119,7,0 
11,119,7,0 21,119,7,0 
11,119,7,0 21,119,7,0 20,119,7,0 
11,119,7,0 21,119,7,0 20,119,7,0 7,119,7,0 
11,119,7,0 21,119,7,0 20,119,7,0 7,119,7,0 10,119,7,0 
12,119,7,0 8,119,7,0 
12,119,7,0 8,119,7,0 10,119,7,0 
12,119,7,0 8,119,7,0 10,119,7,0 11,119,7,0 
12,119,7,0 8,119,7,0 10,119,7,0 11,119,7,0 13,119,7,0 
12,119,7,0 8,119,7,0 10,119,7,0 11,119,7,0 13,119,7,0 13,119,7,0 
15,119,7,0 13,119,7,0 
15,119,7,0 13,119,7,0 19,119,7,0 
1,175,0,0 20,175,0,0 
22,100,6,0 11,196,2,0 
21,175,0,0 2,175,0,0 
17,195,4,0 17,195,4,0 
20,151,2,0 15,151,2,0 
21,119,0,0 10,119,0,0 
21,119,0,0 10,119,0,0 21,119,0,0 
19,49,4,0 14,131,2,0 
17,200,6,0 13,200,6,0 
2,89,1,0 16,138,1,0 
